,prediction
0,1734660.1036642697
1,690506.2457976341
2,458747.0630137529
3,352719.0848191418
4,549707.1162364613
5,124834.6183458101
6,219285.59593627043
7,389633.64667292126
8,1034011.5403326731
9,452431.10901623964
10,786223.8741479628
11,989658.2341170255
12,794727.1946098264
13,665590.6101038493
14,107101.16942993551
15,752372.855944097
16,675723.78574658
17,308449.30936397985
18,1065264.2491195127
19,135265.86582077853
20,195606.36778738536
21,581652.0910360552
22,607108.9665598515
23,50629.6524019558
24,294578.28534487076
25,998506.1214899812
26,349475.2006821316
27,445493.98702761903
28,798013.4076962862
29,396911.90197958425
30,402350.22738105245
31,252909.88238890283
32,387260.29956288263
33,321566.64672334306
34,563696.2794382982
35,900659.4892811719
36,405851.46654538065
37,437199.1144070346
38,363503.63263096474
39,207110.36455110088
40,460821.3017070051
41,547252.4553350806
42,407279.5166793093
43,530761.3512497004
44,848969.7629332226
45,633306.8623064402
46,775137.2236006912
47,346684.80533055775
48,405756.99322277494
49,521827.22456417605
50,580521.4478006437
51,396211.2947713528
52,906011.7319883704
53,178660.25137844495
54,845122.8702670801
55,551519.8185456432
56,945193.8920506351
57,501057.68379295245
58,501057.68379295245
59,622433.6185640134
60,897850.2705165464
61,412945.7581938971
62,617658.4847065415
63,300221.7990275938
64,378799.1547225546
65,386991.9531049207
66,326972.3970224373
67,485648.1142903492
68,315379.4487921223
69,542887.0249165017
70,728403.0335605424
71,224497.19826315902
72,96698.50962723047
73,250382.1450531818
74,572035.5422014911
75,1123772.8493691608
76,471653.6815828886
77,372401.85075259395
78,385939.2323298678
79,284867.535236435
80,748212.6249962728
81,245287.96070853248
82,616066.0124547184
83,773330.8068706058
84,558334.7582958266
85,143652.1011714153
86,598009.4962208457
87,656729.4941912089
88,663383.1867627148
89,192946.2172742989
90,527766.8868990745
91,675895.5146388691
92,527625.0194081776
93,449136.4853479527
94,582319.3774712365
95,655741.3696594592
96,581222.463731736
97,591959.0243496262
98,714228.0776230302
99,615395.3324358091
100,35935.486539846286
101,380319.7968683634
102,66475.82191383094
103,539335.1380219292
104,552501.3406154048
105,314590.5745834671
106,1691123.275403548
107,775743.0471277591
108,401894.12620978616
109,237407.77778420225
110,655151.0160478856
111,159297.53317450173
112,917213.7526713666
113,177211.72783665173
114,583404.4066670313
115,1541647.6332039572
116,173613.85718782246
117,448478.0585947633
118,206130.65212132782
119,456764.64416205697
120,605684.0241667721
121,248657.92904074863
122,1199193.258349901
123,397498.02584548295
124,21303.849330440164
125,524140.2454490997
126,470732.4302802235
127,1237920.4064998552
128,495866.66293963976
129,119717.56772650033
130,189647.5576595459
131,635533.0574809648
132,581951.7140528653
133,662756.6648718808
134,385883.5253259707
135,583566.2585781664
136,795973.0945218503
137,211549.5653584823
138,366677.00080123544
139,320798.40126651153
140,578995.3079677057
141,653732.6253062095
142,459769.686707817
143,100218.50980143622
144,704428.7303608693
145,753232.9442865271
146,605821.8779932652
147,446411.3017486427
148,438763.6559163332
