,prediction
0,1740404.7104384247
1,693223.7980489247
2,457459.50226957723
3,352042.46479985863
4,548880.0895256549
5,125985.26453673095
6,220634.61180379242
7,390727.5254545137
8,1036459.511211466
9,454052.7771596182
10,789132.2639380358
11,988025.7324049026
12,795526.9949680418
13,663594.822340209
14,107723.9519745037
15,752035.4474067912
16,674726.690691296
17,306593.98739988357
18,1064644.5823110174
19,135638.63782917894
20,194997.26300083287
21,583122.9828374404
22,606020.7119609751
23,52467.56920713
24,296281.7816963922
25,1001928.4074612837
26,348536.5038413182
27,446180.2177303098
28,798044.6255623959
29,397762.1137308348
30,399906.1860158425
31,253941.15512386523
32,388211.98919072
33,325823.4367404226
34,566994.3384700567
35,903817.5948829632
36,405212.77335362695
37,439176.1245004181
38,364501.78747474216
39,205925.45135909133
40,461372.21916948445
41,550679.7530474812
42,406481.1326650027
43,530001.5430087
44,849458.9385331217
45,632674.9781531096
46,775775.1353809088
47,348188.5745312292
48,408024.5766992513
49,520802.88753074035
50,582482.3638128992
51,395686.08139465936
52,904281.3899210319
53,178575.2908320576
54,844521.9949063715
55,548647.1461865157
56,944127.6292832512
57,501122.94344745204
58,501122.94344745204
59,624456.4286027811
60,903960.9528319035
61,412043.2239079438
62,621039.0129207484
63,298969.48420282826
64,380717.2099790778
65,386629.3578551132
66,330764.42069992237
67,483343.98089153133
68,315208.0903297104
69,547234.2199910451
70,731247.4742480982
71,225746.9213705752
72,99009.23127557896
73,250676.26872753166
74,570880.0010664016
75,1124239.885976119
76,472307.81607370265
77,373476.11936647445
78,384790.32479946315
79,286313.6973960977
80,750319.0015014447
81,245572.53369275294
82,614778.0717547722
83,771259.0027694795
84,559306.2938322481
85,143235.9084264543
86,600001.3455320895
87,654520.9593750853
88,662791.7313808817
89,193346.97789881192
90,525316.1315356977
91,675251.7547795177
92,530835.1887860186
93,452234.1973619256
94,584027.5911478698
95,653710.2212162074
96,581184.4745968636
97,587502.1562364548
98,713053.0458694566
99,614762.0320277084
100,38644.36896358989
101,381410.2876805626
102,68168.91897860542
103,541765.576503031
104,549543.7910039295
105,316189.0522054285
106,1687511.3754037134
107,778726.4439236354
108,401588.82243237086
109,238873.3658708185
110,654610.4422098305
111,160455.87327413633
112,916354.2321625184
113,178490.83415488154
114,583136.6798792239
115,1547862.3668519277
116,176036.67527035624
117,447653.34143393114
118,203925.40249193087
119,456116.290082762
120,604624.0463977084
121,247972.90260560066
122,1202012.793279102
123,395746.583291702
124,22261.998289035633
125,524566.3676981255
126,471726.1296625715
127,1243159.3388939295
128,495729.9260892272
129,119998.91583604552
130,189404.55914821476
131,637482.3061649743
132,581410.7599831615
133,663283.496487692
134,386459.89438411966
135,582854.4771138541
136,795035.7711463049
137,212338.9130424466
138,366361.4398723971
139,319265.46236436255
140,583848.0519950036
141,651652.8769147638
142,457010.97600241937
143,102072.41213041171
144,703493.2661178373
145,751384.5250584204
146,605739.7771466188
147,446299.8004748132
148,436311.56021888554
149,739988.8389166594
150,673838.1171277668
151,369259.163063677
152,836368.4095780365
153,681219.7565471288
154,580849.1628792044
155,545738.9446141832
156,1103177.5596663896
157,732105.9714888185
158,561509.9320990779
159,2044840.0511578675
160,492171.87173190713
161,422030.20222775266
162,462687.0927478187
163,222869.41142868996
164,1015516.5844549518
165,738364.8444415238
166,262263.76320564747
167,1213005.679375505
168,171741.0334337931
169,384582.7789646499
170,290963.7011475712
171,124465.67595286295
172,588691.8507832605
173,307044.4114276543
174,427205.4835147057
175,251866.84748014994
176,514591.18862134777
177,350959.058272196
178,587654.849206008
179,557172.6478685681
180,547628.0125420373
181,441064.57906346396
182,492342.59179447964
183,571936.7056313679
184,607968.6513525434
185,323878.61784245074
186,300357.6750429459
187,221948.5786444936
188,653516.8532213457
189,483511.57033164054
190,1364684.51898117
191,1111279.741290249
192,180549.3349712342
193,540864.9756227937
194,642703.2726719938
195,548307.3683946896
196,766771.300183516
197,369527.87822132185
198,225075.52755289897
199,614859.8795832191
200,229128.0963883493
201,229128.0963883493
202,391467.53606053814
203,2230087.431150127
204,530464.0660364311
205,508922.5456832461
206,381621.8284599595
207,909586.0399929695
208,519244.3167345058
209,558213.7256910913
210,363661.514457006
211,1392971.1046212725
212,302275.03085764684
213,663547.9750940949
214,347804.71849243715
215,233559.94471855834
216,493982.85616485775
217,927967.5429086145
218,404817.5457835123
219,264650.6599629298
220,75870.51678382605
221,948976.9588804338
222,357284.88903453574
223,1244798.2868675254
224,164916.65546775237
225,807366.7949471194
226,380980.9752599336
227,620497.2244028356
228,491934.93178000674
229,464226.0450163502
230,1396227.6523017064
231,762687.2851932514
232,195231.63822957315
233,662064.3139272705
234,307804.55867402814
235,513376.9036937393
236,390476.10533615947
237,496493.26492922753
238,608011.7707141452
239,579628.3898901492
240,655472.18845292
241,376981.262263136
242,264129.2324820142
243,299080.61031159014
244,381457.6411965601
245,-44732.06339487247
246,485636.71607136726
247,661515.4894537348
248,1321700.5930660553
249,271206.13109747507
250,337298.9424262401
251,514450.45470796525
252,339511.0085976217
253,568713.9776626006
254,465093.7359944917
255,749608.5652921814
256,697440.8246809077
257,630746.9072391018
258,202105.6647171043
259,125917.65417826921
260,588430.6490249876
261,474944.01964950375
262,272061.2447689846
263,1181374.2022043876
264,734367.4957187027
265,674032.1711302958
266,445956.50011109
267,282178.97635373846
268,584418.4021091294
269,204319.557151746
270,856829.0513455719
271,126819.34195115604
272,470255.0050871726
273,409791.7412405703
274,1495966.5262976922
275,1155656.8119180556
276,597595.7908487208
277,908004.2366020922
278,435285.67653976195
279,346024.29800840653
280,1045764.7951170094
281,394029.02791943774
282,302807.17447756976
283,1149028.808372626
284,588193.4609185215
285,348236.69662350044
286,335883.2224780042
287,294175.2069209162
288,521769.0645320695
289,517595.72200776637
